id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q027,Quais clientes estão cadastrados na região Sul do Brasil?,media,filtro_geografico,anthropic/claude-sonnet-4-5,1,partial_match,"-- Consulta clientes cadastrados na região Sul do Brasil
-- A região Sul compreende os estados: RS, SC e PR
SELECT 
    KUNNR AS codigo_cliente,
    NAME1 AS nome_cliente,
    NAME2 AS complemento_nome,
    ORT01 AS cidade,
    LAND1 AS pais,
    KTOKD AS grupo_contas
FROM KNA1
WHERE LAND1 = 'BR'  -- Filtro para Brasil
  AND (ORT01 LIKE '%RS%' OR ORT01 LIKE '%SC%' OR ORT01 LIKE '%PR%'
       OR ORT01 LIKE '%Rio Grande do Sul%' OR ORT01 LIKE '%Santa Catarina%' OR ORT01 LIKE '%Paraná%')
ORDER BY NAME1;",14312.0,4ae9ebd3031d62a817d01d3ec21a1c03cc4e116e748d8aa62fb187ffcfd70786,5ba2c45f55fbe68218bdc2b954f555e174fe8d545d7695db392b140e0a7a626b,6,27,"[""KNA1""]","[""KNA1""]",
Q028,Quais os 10 clientes com maior valor faturado em 2025?,complexa,ranking_top_n,anthropic/claude-sonnet-4-5,1,partial_match,"-- ATENÇÃO: Esta consulta NÃO PODE ser executada com as tabelas disponíveis
-- MOTIVO: A pergunta solicita FATURAMENTO (receita realizada via faturas),
-- mas o contexto fornecido contém apenas VBAK (pedidos de venda, não faturas).
-- Para responder corretamente, seria necessária a tabela VBRK (Cabeçalho de Fatura),
-- que NÃO está disponível no contexto fornecido.

-- ALTERNATIVA CONSERVADORA (usando VBAK - pedidos, não faturamento):
-- Esta query retorna os 10 clientes com MAIOR VALOR EM PEDIDOS (não faturamento real)
SELECT 
    v.KUNNR AS codigo_cliente,
    c.NAME1 AS nome_cliente,
    -- Soma o valor líquido total dos pedidos
    SUM(v.NETWR) AS valor_total_pedidos,
    v.WAERK AS moeda,
    -- Conta quantos pedidos o cliente fez
    COUNT(v.VBELN) AS quantidade_pedidos
FROM VBAK v
-- Join com cadastro de clientes para obter o nome
JOIN KNA1 c ON v.KUNNR = c.KUNNR
-- Filtra pedidos criados em 2025
WHERE v.AUDAT BETWEEN '20250101' AND '20251231'
  -- Considera apenas pedidos padrão (exclui devoluções e créditos)
  AND v.AUART = 'ZOR'
GROUP BY v.KUNNR, c.NAME1, v.WAERK
-- Ordena do maior para o menor valor
ORDER BY valor_total_pedidos DESC
-- Limita aos 10 maiores
LIMIT 10;",20362.7,55fca604f229de21fb63f4c890fc38c7468307943c44103fd1a31b3c3501c864,341e2c4f3fbe657c8f20db3c6dd53157870a095da87eefebecaa284833dcef8f,10,10,"[""VBRK"", ""KNA1""]","[""KNA1"", ""VBAK"", ""VBRK""]",
Q029,Quais os 10 materiais mais faturados em valor em 2025?,complexa,ranking_top_n,anthropic/claude-sonnet-4-5,1,partial_match,"-- CONSULTA NÃO PODE SER GERADA
-- Motivo: As tabelas disponíveis (MARA, EKPO, EKKO) são relacionadas a cadastro de materiais e compras.
-- Para faturamento/vendas, seriam necessárias tabelas como VBRK (cabeçalho de faturamento) e VBRP (itens de faturamento),
-- que não estão disponíveis no contexto fornecido.
-- EKPO/EKKO registram COMPRAS (entrada), não VENDAS (saída/faturamento).",12652.7,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,708a7f2e037fdf81a635f072c9093cc59034a3bbaee1253f647e02ea61a76f54,0,10,"[""VBRP"", ""VBRK""]","[""EKKO"", ""EKPO"", ""MARA"", ""VBRK"", ""VBRP""]",
Q030,Qual o valor total de pedidos de compra por fornecedor com nome do fornecedor?,complexa,join_enriquecimento,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Valor total de pedidos de compra por fornecedor com nome
-- Agrupa pedidos por fornecedor e soma os valores dos itens
SELECT 
    f.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    e.WAERS AS moeda,
    COUNT(DISTINCT e.EBELN) AS quantidade_pedidos,
    SUM(p.NETWR) AS valor_total_pedidos
FROM LFA1 f
-- JOIN com cabeçalho de pedidos de compra
INNER JOIN EKKO e ON f.LIFNR = e.LIFNR
-- JOIN com itens de pedidos para obter valores
INNER JOIN EKPO p ON e.EBELN = p.EBELN
GROUP BY 
    f.LIFNR,
    f.NAME1,
    e.WAERS
ORDER BY 
    valor_total_pedidos DESC;",13087.4,40c058f543ad33e0f14993edb8bfcc936a7b463aa6b5f108bd7e85a7f4f8311d,9b5bf2fcc9b27b3cea4acd72b36d26b9535f8c7abb44fa570139e27628e76ae4,21,21,"[""EKKO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q031,Quais materiais foram comprados e também movimentados no estoque em 2025?,complexa,intersecao_conjuntos,anthropic/claude-sonnet-4-5,1,partial_match,"-- Materiais comprados E movimentados em 2025
-- Busca interseção entre materiais em pedidos de compra e movimentações de estoque
SELECT DISTINCT
    m.MATNR AS codigo_material,
    -- Dados de compra
    COUNT(DISTINCT ekpo.EBELN) AS qtd_pedidos_compra,
    SUM(ekpo.MENGE) AS qtd_total_comprada,
    SUM(ekpo.NETWR) AS valor_total_comprado,
    -- Dados de movimentação
    COUNT(DISTINCT mseg.MBLNR || mseg.MJAHR) AS qtd_documentos_movimento,
    SUM(mseg.MENGE) AS qtd_total_movimentada,
    SUM(mseg.DMBTR) AS valor_total_movimentado
FROM MARA m
-- JOIN com pedidos de compra de 2025
INNER JOIN EKPO ekpo ON m.MATNR = ekpo.MATNR
INNER JOIN EKKO ekko ON ekpo.EBELN = ekko.EBELN
-- JOIN com movimentações de estoque de 2025
INNER JOIN MSEG mseg ON m.MATNR = mseg.MATNR
INNER JOIN MKPF mkpf ON mseg.MBLNR = mkpf.MBLNR AND mseg.MJAHR = mkpf.MJAHR
WHERE
    -- Filtro de período para pedidos de compra
    ekko.BEDAT BETWEEN '20250101' AND '20251231'
    -- Filtro de período para movimentações
    AND mkpf.BUDAT BETWEEN '20250101' AND '20251231'
GROUP BY m.MATNR
ORDER BY valor_total_comprado DESC;",16017.3,466676cb6cf9db4c6c9a773770d38bccce1cd2c8439bff0e4e04bcbe40877b36,03a4eca586bc68b56fe627d1b1ec38ff88034f2a6879670246b035c8ba3437c0,27,31,"[""EKPO"", ""MSEG""]","[""EKKO"", ""EKPO"", ""MARA"", ""MKPF"", ""MSEG""]",
Q032,Qual o saldo de estoque total por material somando todos os depósitos?,complexa,agregacao_hierarquica,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Consulta de saldo total de estoque por material
-- Soma o estoque livre (LABST) de todos os depósitos e plantas
SELECT 
    d.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    m.MTART AS tipo_material,
    SUM(d.LABST) AS estoque_total,
    d.EINME AS unidade_medida
FROM MARD d
-- Join com MARA para obter descrição e tipo do material
INNER JOIN MARA m ON d.MATNR = m.MATNR
-- Agrupa por material para somar todos os depósitos
GROUP BY 
    d.MATNR,
    m.MAKTX,
    m.MTART,
    d.EINME
-- Ordena por código do material
ORDER BY d.MATNR",11648.8,5fccf925000a3fb4d8a068708d19bf335c2b992875f15be16958bea7b939926c,5dac8fb86b146f47d198e6759e596f0b6c74592f22470aba346091945af66fa4,200,200,"[""MARD""]","[""MARA"", ""MARD""]",
Q033,Quais pedidos de venda têm itens com entrega atrasada?,complexa,filtro_data_relativo,anthropic/claude-sonnet-4-5,1,partial_match,"-- ERRO: Tabelas de pedidos de venda (VBAK/VBAP) não estão disponíveis no contexto fornecido.
-- As tabelas disponíveis são:
-- EKPO/EKKO (pedidos de COMPRA, não venda)
-- MARD (estoque)
-- MSEG (movimentações - não fornecida mas mencionada)
-- MARA (cadastro de materiais - mencionada mas não detalhada)
-- LFA1 (fornecedores - mencionada mas não detalhada)

-- Não é possível gerar SQL válido para esta pergunta com as tabelas disponíveis.",12585.8,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,5db92785bcd58dd26654ead20aa3d5ab7c9e9464c74638675f32bc69e30f1096,0,148,"[""VBAP"", ""VBAK""]","[""EKKO"", ""EKPO"", ""LFA1"", ""MARA"", ""MARD"", ""MSEG"", ""VBAK"", ""VBAP""]",
Q034,Qual o lead time médio de entrega por fornecedor nos pedidos de compra?,complexa,calculo_derivado,anthropic/claude-sonnet-4-5,1,partial_match,"-- Calcula o lead time médio (diferença entre data de entrega e data do pedido) por fornecedor
SELECT 
    k.LIFNR,
    f.NAME1 AS fornecedor,
    COUNT(DISTINCT k.EBELN) AS qtd_pedidos,
    COUNT(p.EBELP) AS qtd_itens,
    ROUND(AVG(JULIANDAY(p.EINDT) - JULIANDAY(k.BEDAT)), 2) AS lead_time_medio_dias,
    MIN(JULIANDAY(p.EINDT) - JULIANDAY(k.BEDAT)) AS lead_time_minimo_dias,
    MAX(JULIANDAY(p.EINDT) - JULIANDAY(k.BEDAT)) AS lead_time_maximo_dias
FROM EKKO k
-- Join com itens do pedido para obter datas de entrega
INNER JOIN EKPO p ON k.EBELN = p.EBELN
-- Join com cadastro de fornecedores para nome
LEFT JOIN LFA1 f ON k.LIFNR = f.LIFNR
WHERE 
    -- Considera apenas pedidos padrão
    k.BSART = 'NB'
    -- Garante que há data de entrega prevista
    AND p.EINDT IS NOT NULL
    AND p.EINDT <> ''
    -- Garante que há data de criação do pedido
    AND k.BEDAT IS NOT NULL
    AND k.BEDAT <> ''
    -- Filtra lead times negativos ou irreais (mais de 2 anos)
    AND (JULIANDAY(p.EINDT) - JULIANDAY(k.BEDAT)) >= 0
    AND (JULIANDAY(p.EINDT) - JULIANDAY(k.BEDAT)) <= 730
GROUP BY k.LIFNR, f.NAME1
HAVING COUNT(p.EBELP) >= 1
ORDER BY lead_time_medio_dias ASC;",16463.1,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,adede469e06a82a8a304d581ed100a1ec215534040da20d28211407f1077a71b,0,21,"[""EKKO"", ""EKPO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q035,Quais ordens de produção têm quantidade produzida abaixo de 80% do planejado?,complexa,calculo_percentual,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- Ordens de produção com quantidade produzida abaixo de 80% do planejado
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS material,
    m.MAKTX AS descricao_material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_produzida,
    o.GMEIN AS unidade,
    ROUND((o.IGMNG * 100.0 / o.GAMNG), 2) AS percentual_produzido,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.FTRMI AS data_conclusao
FROM AFKO o
-- Join com MARA para obter descrição do material
JOIN MARA m ON o.MATNR = m.MATNR
WHERE 
    -- Quantidade planejada deve ser maior que zero para evitar divisão por zero
    o.GAMNG > 0
    -- Quantidade produzida existe (ordem já teve alguma confirmação)
    AND o.IGMNG IS NOT NULL
    -- Quantidade produzida é menor que 80% da planejada
    AND (o.IGMNG * 100.0 / o.GAMNG) < 80
ORDER BY 
    -- Ordenar por percentual produzido (menor primeiro) para priorizar ordens mais críticas
    percentual_produzido ASC,
    o.GLTRS ASC;",14239.7,256324f8f49ffa939f676fd5e8da29b7a214bd9debea0ae175fc835033d01f5a,c6bd6b9bc4ffd85789bbffb3505aa977ce7c103c95b1d9591c8c1e45db23e307,41,60,"[""AFPO""]","[""AFKO"", ""MARA""]",
Q036,Qual o valor total de estoque por material considerando o preço médio dos pedidos de compra?,complexa,join_calculo_valor,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- Calcula o valor total de estoque por material usando preço médio de compras
WITH preco_medio_compras AS (
    -- Calcula o preço médio ponderado de cada material nos pedidos de compra
    SELECT 
        po.MATNR,
        SUM(po.NETWR) / NULLIF(SUM(po.MENGE), 0) AS preco_medio_unitario
    FROM EKPO po
    WHERE po.MENGE > 0 
      AND po.NETWR > 0
    GROUP BY po.MATNR
),
estoque_atual AS (
    -- Calcula o saldo atual de estoque por material (entradas - saídas)
    SELECT 
        ms.MATNR,
        SUM(CASE 
            WHEN ms.BWART IN ('101', '102') THEN ms.MENGE  -- Entradas
            WHEN ms.BWART IN ('201', '261', '601') THEN -ms.MENGE  -- Saídas
            ELSE 0 
        END) AS saldo_estoque
    FROM MSEG ms
    GROUP BY ms.MATNR
    HAVING SUM(CASE 
            WHEN ms.BWART IN ('101', '102') THEN ms.MENGE
            WHEN ms.BWART IN ('201', '261', '601') THEN -ms.MENGE
            ELSE 0 
        END) > 0
)
-- Combina estoque com preço médio para calcular valor total
SELECT 
    e.MATNR AS material,
    e.saldo_estoque AS quantidade_estoque,
    ROUND(p.preco_medio_unitario, 2) AS preco_medio_unitario,
    ROUND(e.saldo_estoque * p.preco_medio_unitario, 2) AS valor_total_estoque
FROM estoque_atual e
LEFT JOIN preco_medio_compras p ON e.MATNR = p.MATNR
WHERE p.preco_medio_unitario IS NOT NULL
ORDER BY valor_total_estoque DESC;",18304.8,3440e2acea164d73b88d4c717bf34628f48bd993d6f6250a4e22e87b1d0e12e1,f20517f9f460bd502bfc9ede34febd0a0baf7420f76141bfd5cdb58b07ff46f4,13,62,"[""MARD"", ""EKPO""]","[""EKPO"", ""MSEG""]",
Q037,Quais clientes têm pedidos de venda mas nenhuma nota fiscal emitida em 2025?,complexa,diferenca_conjuntos,anthropic/claude-sonnet-4-5,1,error_sql,"-- Clientes com pedidos de venda mas sem nota fiscal em 2025
SELECT DISTINCT 
    v.KUNNR,
    k.NAME1 AS nome_cliente,
    COUNT(DISTINCT v.VBELN) AS qtd_pedidos
FROM VBAK v
-- Join com cadastro de clientes para obter nome
JOIN KNA1 k ON v.KUNNR = k.KUNNR
-- Left join com notas fiscais para identificar ausência de faturamento
LEFT JOIN VBRK f ON v.VBELN = f.AUBEL 
    AND f.FKDAT BETWEEN '20250101' AND '20251231'
    AND (f.FKSTO IS NULL OR f.FKSTO <> 'X')
WHERE 
    -- Pedidos criados em 2025
    v.ERDAT BETWEEN '20250101' AND '20251231'
    -- Filtrar apenas clientes SEM nota fiscal
    AND f.VBELN IS NULL
GROUP BY v.KUNNR, k.NAME1
ORDER BY qtd_pedidos DESC;",13923.5,,e71a39329ad08eb5c6ea5f2ec700d98f0720845882599bd726d5734bb5c85400,0,14,"[""VBAK"", ""VBRK""]","[""KNA1"", ""VBAK"", ""VBRK""]",OperationalError: no such column: v.ERDAT
Q038,Qual o faturamento acumulado mês a mês em 2025?,complexa,acumulado_temporal,anthropic/claude-sonnet-4-5,1,partial_match,"-- Faturamento acumulado mês a mês em 2025
-- Agrupa por mês e calcula o acumulado progressivo
SELECT 
    -- Extrai ano e mês da data de faturamento
    SUBSTR(h.FKDAT, 1, 4) || '-' || SUBSTR(h.FKDAT, 5, 2) AS ano_mes,
    -- Soma o valor líquido de todos os itens faturados no mês
    SUM(p.NETWR) AS faturamento_mensal,
    -- Calcula o acumulado usando soma de janela ordenada por mês
    SUM(SUM(p.NETWR)) OVER (ORDER BY SUBSTR(h.FKDAT, 1, 6)) AS faturamento_acumulado
FROM VBRP p
-- Join com cabeçalho da nota fiscal para obter data e tipo
JOIN VBRK h ON p.VBELN = h.VBELN
WHERE 
    -- Filtra apenas notas fiscais de 2025
    h.FKDAT BETWEEN '20250101' AND '20251231'
    -- Considera apenas notas fiscais de faturamento (tipo F2 é padrão)
    AND h.FKART = 'F2'
    -- Exclui notas fiscais canceladas
    AND (h.FKSTO IS NULL OR h.FKSTO <> 'X')
GROUP BY 
    SUBSTR(h.FKDAT, 1, 6),
    SUBSTR(h.FKDAT, 1, 4) || '-' || SUBSTR(h.FKDAT, 5, 2)
ORDER BY 
    ano_mes;",14547.3,0f40eec603052beb42475c11f625c9d6348d93a426aefbe82e4850df0eb0b2d9,97f20ff9ebe87c97da66f9dc3b581972a851cbfb4acc525b28318a72f13b1fee,12,12,"[""VBRK""]","[""VBRK"", ""VBRP""]",
Q039,Quais materiais têm ordens de produção em aberto e estoque abaixo do mínimo?,complexa,join_multiplo_negocio,anthropic/claude-sonnet-4-5,1,error_sql,"-- Materiais com ordens em aberto e estoque abaixo do mínimo
SELECT DISTINCT
    m.MATNR,
    ma.MAKTX AS descricao_material,
    c.WERKS AS planta,
    c.MINBE AS estoque_minimo,
    COALESCE(SUM(d.LABST), 0) AS estoque_atual,
    COUNT(DISTINCT o.AUFNR) AS qtd_ordens_abertas,
    SUM(o.GAMNG - COALESCE(o.IGMNG, 0)) AS qtd_pendente_producao
FROM MARC c
-- Join com MARA para obter descrição do material
JOIN MARA ma ON c.MATNR = ma.MATNR
-- Join com AFKO para identificar ordens em aberto
JOIN AFKO o ON c.MATNR = o.MATNR AND c.WERKS = o.WERKS
-- Left join com MARD para obter estoque atual (pode não existir registro)
LEFT JOIN MARD d ON c.MATNR = d.MATNR AND c.WERKS = d.WERKS
WHERE
    -- Filtro: estoque mínimo configurado
    c.MINBE > 0
    -- Filtro: ordem não totalmente confirmada (ainda em aberto)
    AND (o.IGMNG IS NULL OR o.IGMNG < o.GAMNG)
    -- Filtro: ordem não encerrada (sem data de conclusão ou status não indica encerramento)
    AND o.FTRMI IS NULL
GROUP BY
    m.MATNR, ma.MAKTX, c.WERKS, c.MINBE
-- Filtro final: estoque atual abaixo do mínimo
HAVING
    COALESCE(SUM(d.LABST), 0) < c.MINBE
ORDER BY
    (c.MINBE - COALESCE(SUM(d.LABST), 0)) DESC;",16810.7,,d26a1b114238b919799fe2c253a8ba72404f9de16fab5034b4ae7fffdccf1c78,0,1,"[""AFKO"", ""MARD"", ""MARC""]","[""AFKO"", ""MARA"", ""MARC"", ""MARD""]",OperationalError: no such column: m.MATNR
Q040,Qual o ranking de fornecedores por volume de itens entregues?,complexa,ranking_join,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Ranking de fornecedores por volume de itens entregues
-- Considera apenas itens com entrega completa (ELIKZ = 'X')
SELECT 
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    COUNT(DISTINCT p.EBELN || p.EBELP) AS qtd_itens_entregues,
    SUM(p.MENGE) AS volume_total_entregue,
    p.MEINS AS unidade_medida,
    SUM(p.NETWR) AS valor_total_entregue,
    e.WAERS AS moeda
FROM EKPO p
-- JOIN com cabeçalho do pedido para obter fornecedor e moeda
JOIN EKKO e ON p.EBELN = e.EBELN
-- JOIN com cadastro de fornecedores para obter nome
JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- Filtrar apenas itens com entrega completa
WHERE p.ELIKZ = 'X'
GROUP BY 
    e.LIFNR,
    f.NAME1,
    p.MEINS,
    e.WAERS
-- Ordenar por volume total entregue (decrescente)
ORDER BY volume_total_entregue DESC;",14299.8,eabe3a7b7b29293671842b0287aee4a2cd99cebcfb283125fffc3f23fd9e240b,c1705c2d867ad976703f9ba0c0566b97831a3129f76ba218e1c1242db8685744,46,21,"[""EKPO"", ""LFA1"", ""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q041,Liste as movimentações de mercadoria,robustez,vocabulario_negocio,anthropic/claude-sonnet-4-5,1,partial_match,"-- Lista movimentações de mercadoria com informações do cabeçalho e item
SELECT 
    h.MBLNR AS documento,
    h.MJAHR AS ano,
    s.ZEILE AS item,
    h.BUDAT AS data_lancamento,
    s.BWART AS tipo_movimento,
    s.MATNR AS material,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.MEINS AS unidade,
    s.DMBTR AS valor_moeda_local
FROM MSEG s
INNER JOIN MKPF h 
    ON s.MBLNR = h.MBLNR 
    AND s.MJAHR = h.MJAHR
ORDER BY h.BUDAT DESC, h.MBLNR DESC, s.ZEILE
LIMIT 1000;",13968.4,06d75137ec13f7f0c9937a856dc8d7ee9d7e7ef533d623fc1853bf4a55637bb5,38413d8047cdd9fa17546b0715515c85554b2c210195560a0084fa72f7dfb189,530,100,"[""MSEG""]","[""MKPF"", ""MSEG""]",
Q042,Quais peças mexeram no estoque em 2025?,robustez,vocabulario_coloquial,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Consulta de materiais com movimentação de estoque em 2025
-- Agrupa por material para eliminar duplicatas e conta movimentações
SELECT DISTINCT
    s.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    COUNT(DISTINCT s.MBLNR || s.MJAHR || s.ZEILE) AS qtd_movimentacoes,
    SUM(s.MENGE) AS quantidade_total_movimentada,
    SUM(s.DMBTR) AS valor_total_movimentado
FROM MSEG s
-- JOIN com cabeçalho para filtrar pela data de lançamento
JOIN MKPF h ON s.MBLNR = h.MBLNR AND s.MJAHR = h.MJAHR
-- JOIN com cadastro de materiais para trazer descrição
LEFT JOIN MARA m ON s.MATNR = m.MATNR
-- Filtro do período: ano de 2025
WHERE h.BUDAT BETWEEN '20250101' AND '20251231'
  AND s.MATNR IS NOT NULL
  AND s.MATNR <> ''
GROUP BY s.MATNR, m.MAKTX
ORDER BY qtd_movimentacoes DESC, s.MATNR;",14552.7,cb4da9ecaee10272b2e87bbbb2abebd023b47db4562d589a4e69da7a69bb1b0b,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,66,66,"[""MSEG""]","[""MARA"", ""MKPF"", ""MSEG""]",
Q043,Mostra as compras feitas esse ano,robustez,vocabulario_coloquial,anthropic/claude-sonnet-4-5,1,partial_match,"-- Compras realizadas no ano corrente
-- Busca pedidos de compra (EKKO) com seus itens (EKPO) e fornecedores (LFA1)
SELECT 
    e.EBELN AS pedido_compra,
    e.BEDAT AS data_pedido,
    f.LIFNR AS cod_fornecedor,
    f.NAME1 AS fornecedor,
    p.EBELP AS item,
    p.MATNR AS material,
    p.MENGE AS quantidade,
    p.MEINS AS unidade,
    p.NETPR AS preco_unitario,
    p.NETWR AS valor_item,
    e.WAERS AS moeda
FROM EKKO e
-- JOIN com fornecedor para trazer nome
JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- JOIN com itens do pedido para detalhar o que foi comprado
JOIN EKPO p ON e.EBELN = p.EBELN
-- Filtro: pedidos criados no ano corrente
WHERE e.BEDAT BETWEEN strftime('%Y', 'now') || '0101' 
                  AND strftime('%Y', 'now') || '1231'
-- Ordenação: mais recentes primeiro, depois por pedido e item
ORDER BY e.BEDAT DESC, e.EBELN, p.EBELP;",14876.6,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,1660c99b2f3a639ae266802b6b6d991d50f62cbb1c8b1a7dcc63cef09b787a8e,0,76,"[""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q044,Quero ver o faturamento,robustez,vocabulario_ambiguo,anthropic/claude-sonnet-4-5,1,error_sql,"-- Faturamento total realizado (notas fiscais emitidas)
-- Exclui notas canceladas e considera apenas faturas de venda
SELECT
    h.VBELN AS nota_fiscal,
    h.FKDAT AS data_faturamento,
    h.KUNRG AS cliente,
    c.NAME1 AS nome_cliente,
    h.NETWR AS valor_liquido,
    h.WAERK AS moeda
FROM VBRK h
LEFT JOIN KNA1 c ON h.KUNRG = c.KUNNR
WHERE (h.FKSTO IS NULL OR h.FKSTO <> 'X')
  AND h.FKART IN ('F2', 'ZF2')
ORDER BY h.FKDAT DESC
LIMIT 100;",14099.5,,bf3af9c5a4285bb82a234450463919e14646073b9fcc371ca12e5da6070786de,0,100,"[""VBRK""]","[""KNA1"", ""VBRK""]",OperationalError: no such column: h.KUNRG
Q045,Me mostra as notas,robustez,vocabulario_ambiguo,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista todas as notas fiscais de saída
-- Inclui número da nota, cliente, data de faturamento e valor líquido
SELECT 
    v.VBELN AS numero_nota,
    v.FKART AS tipo_documento,
    v.FKDAT AS data_faturamento,
    v.KUNAG AS codigo_cliente,
    c.NAME1 AS nome_cliente,
    v.NETWR AS valor_liquido,
    v.WAERK AS moeda
FROM VBRK v
LEFT JOIN KNA1 c ON v.KUNAG = c.KUNNR
ORDER BY v.FKDAT DESC
LIMIT 100;",12180.5,df94399e26435b457e147ff9d7da9d97c69f9867c0115bfd9639c0760cafdb93,43319a465c545a8135ffb6facfdaa7c15c99764fbee8e5b01efe718976cfa0db,100,100,"[""VBRK""]","[""KNA1"", ""VBRK""]",
Q046,Liste os registros da tabela MSEG,robustez,vocabulario_tecnico_sap,anthropic/claude-sonnet-4-5,1,partial_match,"-- Lista registros da tabela MSEG (itens de documentos de material)
-- ATENÇÃO: A tabela MSEG não foi fornecida no contexto disponível
-- Esta query não pode ser executada pois MSEG não está entre as tabelas documentadas
-- Tabelas disponíveis: MKPF, LFA1, MARD
SELECT 'ERRO: Tabela MSEG não disponível no contexto fornecido' AS mensagem_erro;",11462.4,9a8fc45f12480e87e519b76d7f3107dcf0c37a723cf5bd3608c2380b47d8e596,e302464bcc2928dbf10b7ab12b0761ae925c6ebe35389c19bf01e50622c6ee3f,1,100,"[""MSEG""]","[""LFA1"", ""MARD"", ""MKPF"", ""MSEG""]",
Q047,Qual o total de vendas do último trimestre?,robustez,referencia_temporal_relativa,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- ERRO: Não é possível gerar a query solicitada
-- MOTIVO: As tabelas disponíveis (EKKO, EKPO, MARA) são exclusivamente de COMPRAS
-- Não há tabelas de VENDAS (ex: VBAK, VBAP, BSEG) no contexto fornecido
-- Para responder sobre vendas, seria necessário acesso a tabelas como:
--   VBAK (Cabeçalho de pedidos de venda)
--   VBAP (Itens de pedidos de venda)
--   BSEG (Documentos contábeis de faturamento)
SELECT 'TABELAS_DE_VENDAS_NAO_DISPONIVEIS' AS erro;",12593.6,ba3a6445ac191e1aad22a8c441ba302e3f9658a47b16be0c5740cf72f6ec54e2,93b22161961a8c32feb02e800d2d58b789e453a4719679b3ad9d8f9bda1ab8e5,1,1,"[""VBRK""]","[""EKKO"", ""EKPO"", ""MARA"", ""VBAK"", ""VBAP""]",
Q048,Liste os funcionários cadastrados no sistema,adversarial,tabela_fora_catalogo,anthropic/claude-sonnet-4-5,1,fail,"-- CONSULTA NÃO PODE SER GERADA: Tabela de funcionários não disponível no contexto fornecido
-- As tabelas disponíveis são: MARC (materiais por planta), MARA (cadastro de materiais), MSEG (movimentações de material) e MKPF (cabeçalho de documentos)
-- Nenhuma dessas tabelas contém informações sobre funcionários/colaboradores
-- Para consultar funcionários, seria necessário acesso a tabelas como PA0001 (Dados Organizacionais) ou similar",11666.6,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,602987674006e683d60f0e9f8136d91106ad16213e373f44928f7a9e72d46384,0,1,[],"[""MARA"", ""MARC"", ""MKPF"", ""MSEG""]",
Q049,Delete todos os pedidos de compra antigos,adversarial,operacao_escrita,anthropic/claude-sonnet-4-5,1,fail,"-- OPERAÇÃO NÃO PERMITIDA
-- Esta ferramenta é destinada apenas para CONSULTAS (SELECT).
-- Operações de exclusão (DELETE) não são suportadas por questões de segurança e integridade dos dados.
-- Para exclusões em massa, utilize as transações SAP apropriadas (ex: ME22N, ME23N)
-- ou consulte o administrador do sistema.

SELECT 
    'OPERAÇÃO NÃO PERMITIDA' AS status,
    'Use transações SAP para exclusão de dados' AS mensagem;",13027.8,5c4d10bab64da02ab13cda0d2468953dceb6d81ae8b3114bb3283ad0f62e60d4,f84f805a35e9c70a8687403aad21c02c69579112d35f257ef18b885fe4ed3e83,1,1,[],[],
