id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q033,Quais pedidos de venda têm itens com entrega atrasada?,complexa,filtro_data_relativo,anthropic/claude-sonnet-4-5,1,partial_match,"-- Pedidos de venda com itens atrasados (data de entrega já passou)
SELECT 
    v.VBELN AS pedido_venda,
    v.KUNNR AS cliente,
    c.NAME1 AS nome_cliente,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.KWMENG AS quantidade_pedida,
    p.EDATU AS data_entrega_confirmada,
    p.FKSTA AS status_faturamento,
    JULIANDAY('now') - JULIANDAY(DATE(SUBSTR(p.EDATU,1,4)||'-'||SUBSTR(p.EDATU,5,2)||'-'||SUBSTR(p.EDATU,7,2))) AS dias_atraso
FROM VBAP p
JOIN VBAK v ON p.VBELN = v.VBELN
JOIN KNA1 c ON v.KUNNR = c.KUNNR
JOIN MARA m ON p.MATNR = m.MATNR
WHERE p.EDATU < STRFTIME('%Y%m%d', 'now') -- Data de entrega já passou
  AND (p.FKSTA IS NULL OR p.FKSTA <> 'C') -- Item ainda não totalmente faturado
ORDER BY p.EDATU, v.VBELN, p.POSNR;",14022.5,89ac9461ac4795ef7152e5ccdee8199f13001ab2c8166247fb2cc0836f19376e,5db92785bcd58dd26654ead20aa3d5ab7c9e9464c74638675f32bc69e30f1096,152,148,"[""VBAP"", ""VBAK""]","[""KNA1"", ""MARA"", ""VBAK"", ""VBAP""]",
Q034,Qual o lead time médio de entrega por fornecedor nos pedidos de compra?,complexa,calculo_derivado,anthropic/claude-sonnet-4-5,1,partial_match,"-- Lead time médio de entrega por fornecedor
-- Lead time = diferença entre data de entrega prevista (EINDT) e data do pedido (BEDAT)
SELECT 
    f.LIFNR,
    f.NAME1 AS fornecedor,
    f.LAND1 AS pais,
    COUNT(DISTINCT p.EBELN) AS qtd_pedidos,
    COUNT(p.EBELP) AS qtd_itens,
    ROUND(AVG(JULIANDAY(p.EINDT) - JULIANDAY(e.BEDAT)), 1) AS lead_time_medio_dias,
    MIN(JULIANDAY(p.EINDT) - JULIANDAY(e.BEDAT)) AS lead_time_minimo_dias,
    MAX(JULIANDAY(p.EINDT) - JULIANDAY(e.BEDAT)) AS lead_time_maximo_dias
FROM LFA1 f
JOIN EKKO e ON f.LIFNR = e.LIFNR
JOIN EKPO p ON e.EBELN = p.EBELN
WHERE p.EINDT IS NOT NULL 
  AND e.BEDAT IS NOT NULL
  AND p.EINDT >= e.BEDAT  -- Garante que a data de entrega é posterior ao pedido
GROUP BY f.LIFNR, f.NAME1, f.LAND1
HAVING COUNT(p.EBELP) >= 3  -- Filtra fornecedores com pelo menos 3 itens para média significativa
ORDER BY lead_time_medio_dias ASC;",15788.6,668db8c3045e1ac22b2b2349fa5f8c278f756d6637e370c954c380560f13b567,adede469e06a82a8a304d581ed100a1ec215534040da20d28211407f1077a71b,15,21,"[""EKKO"", ""EKPO"", ""LFA1""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q035,Quais ordens de produção têm quantidade produzida abaixo de 80% do planejado?,complexa,calculo_percentual,anthropic/claude-sonnet-4-5,1,wrong_tables,"-- Ordens de produção com quantidade produzida abaixo de 80% do planejado
SELECT 
    o.AUFNR AS ordem_producao,
    o.MATNR AS material,
    o.WERKS AS planta,
    o.GAMNG AS qtd_planejada,
    o.IGMNG AS qtd_produzida,
    o.GMEIN AS unidade,
    ROUND((o.IGMNG * 100.0 / o.GAMNG), 2) AS percentual_produzido,
    o.GSTRS AS inicio_programado,
    o.GLTRS AS fim_programado,
    o.FTRMI AS data_conclusao
FROM AFKO o
WHERE o.GAMNG > 0  -- Garante que há quantidade planejada
  AND o.IGMNG IS NOT NULL  -- Ordem já tem produção confirmada
  AND (o.IGMNG * 100.0 / o.GAMNG) < 80  -- Produção abaixo de 80%
ORDER BY percentual_produzido ASC, o.AUFNR;",13793.9,68a7d644eb11a7de739cff8168fc9cbbb663d0c977873b6e1405c40d74820878,c6bd6b9bc4ffd85789bbffb3505aa977ce7c103c95b1d9591c8c1e45db23e307,41,60,"[""AFPO""]","[""AFKO""]",
Q036,Qual o valor total de estoque por material considerando o preço médio dos pedidos de compra?,complexa,join_calculo_valor,anthropic/claude-sonnet-4-5,1,error_api,,7564.8,,f20517f9f460bd502bfc9ede34febd0a0baf7420f76141bfd5cdb58b07ff46f4,0,62,"[""MARD"", ""EKPO""]",[],
Q037,Quais clientes têm pedidos de venda mas nenhuma nota fiscal emitida em 2025?,complexa,diferenca_conjuntos,anthropic/claude-sonnet-4-5,1,error_sql,"-- Clientes com pedidos de venda mas sem nota fiscal emitida em 2025
-- Estratégia: buscar clientes em VBAK (pedidos) e excluir os que aparecem em VBRK (faturamento)
SELECT DISTINCT
    v.KUNNR AS codigo_cliente,
    k.NAME1 AS nome_cliente,
    COUNT(DISTINCT v.VBELN) AS qtd_pedidos,
    SUM(v.NETWR) AS valor_total_pedidos
FROM VBAK v
LEFT JOIN KNA1 k ON v.KUNNR = k.KUNNR
WHERE v.ERDAT BETWEEN '20250101' AND '20251231'
  AND v.KUNNR NOT IN (
      SELECT DISTINCT KUNAG
      FROM VBRK
      WHERE FKDAT BETWEEN '20250101' AND '20251231'
        AND FKART = 'F2'
        AND (FKSTO IS NULL OR FKSTO <> 'X')
  )
GROUP BY v.KUNNR, k.NAME1
ORDER BY valor_total_pedidos DESC;",11570.2,,e71a39329ad08eb5c6ea5f2ec700d98f0720845882599bd726d5734bb5c85400,0,14,"[""VBAK"", ""VBRK""]","[""KNA1"", ""VBAK"", ""VBRK""]",OperationalError: no such column: v.ERDAT
Q038,Qual o faturamento acumulado mês a mês em 2025?,complexa,acumulado_temporal,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Faturamento acumulado mês a mês em 2025
SELECT 
    SUBSTR(FKDAT, 1, 6) AS ano_mes,
    COUNT(VBELN) AS qtd_notas_fiscais,
    SUM(NETWR) AS faturamento_mensal,
    SUM(SUM(NETWR)) OVER (ORDER BY SUBSTR(FKDAT, 1, 6)) AS faturamento_acumulado
FROM VBRK
WHERE FKDAT BETWEEN '20250101' AND '20251231'
  AND FKART = 'F2'  -- Apenas faturas de cliente
  AND (FKSTO IS NULL OR FKSTO <> 'X')  -- Excluir notas canceladas
GROUP BY SUBSTR(FKDAT, 1, 6)
ORDER BY ano_mes;",11189.0,eebfaa9499eeb16d6270d3343407ced3ce1a17925cc311950c7f957301999306,97f20ff9ebe87c97da66f9dc3b581972a851cbfb4acc525b28318a72f13b1fee,12,12,"[""VBRK""]","[""VBRK""]",
Q039,Quais materiais têm ordens de produção em aberto e estoque abaixo do mínimo?,complexa,join_multiplo_negocio,anthropic/claude-sonnet-4-5,1,error_api,,7950.1,,d26a1b114238b919799fe2c253a8ba72404f9de16fab5034b4ae7fffdccf1c78,0,1,"[""AFKO"", ""MARD"", ""MARC""]",[],
Q040,Qual o ranking de fornecedores por volume de itens entregues?,complexa,ranking_join,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Ranking de fornecedores por volume de itens entregues
-- Considera a quantidade de itens de pedidos de compra
SELECT 
    f.LIFNR,
    f.NAME1 AS fornecedor,
    f.LAND1 AS pais,
    f.ORT01 AS cidade,
    COUNT(DISTINCT p.EBELN) AS qtd_pedidos,
    COUNT(p.EBELP) AS qtd_itens,
    SUM(p.MENGE) AS volume_total_itens,
    p.MEINS AS unidade
FROM LFA1 f
JOIN EKKO e ON f.LIFNR = e.LIFNR
JOIN EKPO p ON e.EBELN = p.EBELN
GROUP BY f.LIFNR, f.NAME1, f.LAND1, f.ORT01, p.MEINS
ORDER BY volume_total_itens DESC;",11883.3,576cc25e418f686a89bda45a1686e878b39cc5de190b214363f41974b416a9e8,c1705c2d867ad976703f9ba0c0566b97831a3129f76ba218e1c1242db8685744,58,21,"[""EKPO"", ""LFA1"", ""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q041,Liste as movimentações de mercadoria,robustez,vocabulario_negocio,anthropic/claude-sonnet-4-5,1,partial_match,"-- Lista as movimentações de mercadoria com informações do cabeçalho e item
SELECT 
    m.MBLNR AS documento,
    m.MJAHR AS ano,
    m.ZEILE AS item,
    h.BUDAT AS data_lancamento,
    m.BWART AS tipo_movimento,
    m.MATNR AS material,
    mat.MAKTX AS descricao_material,
    m.WERKS AS planta,
    m.MENGE AS quantidade,
    m.DMBTR AS valor_total
FROM MSEG m
JOIN MKPF h ON m.MBLNR = h.MBLNR AND m.MJAHR = h.MJAHR
LEFT JOIN MARA mat ON m.MATNR = mat.MATNR
ORDER BY h.BUDAT DESC, m.MBLNR DESC
LIMIT 100;",11829.4,76b90d959e98d2042c742b52385c02fa066e5a9b63f9032e1f5389015d18f3f6,38413d8047cdd9fa17546b0715515c85554b2c210195560a0084fa72f7dfb189,100,100,"[""MSEG""]","[""MARA"", ""MKPF"", ""MSEG""]",
Q042,Quais peças mexeram no estoque em 2025?,robustez,vocabulario_coloquial,anthropic/claude-sonnet-4-5,1,error_api,,7155.6,,9c7e995cf385e70d59541742c4e0a76f63f7b4cd997493fdaedb94e6c0fa1283,0,66,"[""MSEG""]",[],
Q043,Mostra as compras feitas esse ano,robustez,vocabulario_coloquial,anthropic/claude-sonnet-4-5,1,partial_match,"-- Pedidos de compra realizados no ano corrente
SELECT 
    e.EBELN AS pedido,
    e.BEDAT AS data_pedido,
    e.LIFNR AS cod_fornecedor,
    l.NAME1 AS fornecedor,
    e.BSART AS tipo_pedido,
    e.EKORG AS org_compras,
    e.WAERS AS moeda,
    SUM(p.NETWR) AS valor_total
FROM EKKO e
LEFT JOIN LFA1 l ON e.LIFNR = l.LIFNR
LEFT JOIN EKPO p ON e.EBELN = p.EBELN
WHERE e.BEDAT BETWEEN strftime('%Y', 'now') || '0101' AND strftime('%Y', 'now') || '1231'
GROUP BY e.EBELN, e.BEDAT, e.LIFNR, l.NAME1, e.BSART, e.EKORG, e.WAERS
ORDER BY e.BEDAT DESC;",11294.2,0fc3c38b2208033a70a1fff03b2ff41c6d866e25beaaf0f310a8ab3e30ef17c6,1660c99b2f3a639ae266802b6b6d991d50f62cbb1c8b1a7dcc63cef09b787a8e,0,76,"[""EKKO""]","[""EKKO"", ""EKPO"", ""LFA1""]",
Q044,Quero ver o faturamento,robustez,vocabulario_ambiguo,anthropic/claude-sonnet-4-5,1,partial_match,"-- Faturamento total por mês (últimos 12 meses como exemplo)
SELECT 
    SUBSTR(FKDAT, 1, 4) || '-' || SUBSTR(FKDAT, 5, 2) AS ano_mes,
    COUNT(VBELN) AS qtd_notas_fiscais,
    SUM(NETWR) AS faturamento_total,
    WAERK AS moeda
FROM VBRK
WHERE FKART = 'F2'  -- Apenas faturas padrão
  AND (FKSTO IS NULL OR FKSTO <> 'X')  -- Excluir notas canceladas
  AND FKDAT >= DATE('now', '-12 months')  -- Últimos 12 meses
GROUP BY SUBSTR(FKDAT, 1, 6), WAERK
ORDER BY ano_mes DESC;",12065.2,695003f83baaeba7e362776bc12dc8768de0bcd5c7d8f1ce7ea4962bc05a74bf,bf3af9c5a4285bb82a234450463919e14646073b9fcc371ca12e5da6070786de,12,100,"[""VBRK""]","[""VBRK""]",
Q045,Me mostra as notas,robustez,vocabulario_ambiguo,anthropic/claude-sonnet-4-5,1,partial_match,"-- Lista as notas fiscais de faturamento com informações principais
SELECT 
    VBELN AS numero_nota,
    FKART AS tipo_documento,
    FKDAT AS data_emissao,
    KUNAG AS cliente,
    NETWR AS valor_liquido,
    WAERK AS moeda,
    VKORG AS org_vendas,
    CASE WHEN FKSTO = 'X' THEN 'Cancelada' ELSE 'Ativa' END AS status
FROM VBRK
WHERE (FKSTO IS NULL OR FKSTO <> 'X') -- Exclui notas canceladas
ORDER BY FKDAT DESC
LIMIT 100; -- Limita a 100 registros mais recentes",11092.0,df8612ae6c1c7c1dcf74174d2a66fc883e409aa47fe95d2ae557bbee63e2b799,43319a465c545a8135ffb6facfdaa7c15c99764fbee8e5b01efe718976cfa0db,100,100,"[""VBRK""]","[""VBRK""]",
Q046,Liste os registros da tabela MSEG,robustez,vocabulario_tecnico_sap,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista registros da tabela MSEG com informações principais
-- Limitado a 100 registros para evitar sobrecarga
SELECT 
    s.MBLNR AS documento,
    s.MJAHR AS ano,
    s.ZEILE AS linha,
    s.BWART AS tipo_movimento,
    s.MATNR AS material,
    s.WERKS AS planta,
    s.MENGE AS quantidade,
    s.DMBTR AS valor_total
FROM MSEG s
LIMIT 100;",9958.3,599b32d6a08fc3aba090a9a958d8647e5f40045bdbb571ab7561efb962368dbd,e302464bcc2928dbf10b7ab12b0761ae925c6ebe35389c19bf01e50622c6ee3f,100,100,"[""MSEG""]","[""MSEG""]",
Q047,Qual o total de vendas do último trimestre?,robustez,referencia_temporal_relativa,anthropic/claude-sonnet-4-5,1,error_sql,"-- Total de vendas (faturamento realizado) do último trimestre
-- Assumindo último trimestre como Q4/2024 (out-nov-dez)
SELECT 
    SUBSTR(FKDAT, 1, 6) AS ano_mes,
    COUNT(VBELN) AS qtd_notas_fiscais,
    SUM(NETWR) AS total_vendas,
    WAERK AS moeda
FROM VBRK
WHERE FKDAT BETWEEN '20241001' AND '20241231'
  AND FKART = 'F2'  -- Apenas faturas de venda
  AND (FKSTO IS NULL OR FKSTO <> 'X')  -- Excluir notas canceladas
GROUP BY SUBSTR(FKDAT, 1, 6), WAERK
ORDER BY ano_mes;

-- Total consolidado do trimestre
SELECT 
    'Q4 2024' AS periodo,
    COUNT(VBELN) AS qtd_notas_fiscais,
    SUM(NETWR) AS total_vendas,
    WAERK AS moeda
FROM VBRK
WHERE FKDAT BETWEEN '20241001' AND '20241231'
  AND FKART = 'F2'
  AND (FKSTO IS NULL OR FKSTO <> 'X')
GROUP BY WAERK;",13207.8,,93b22161961a8c32feb02e800d2d58b789e453a4719679b3ad9d8f9bda1ab8e5,0,1,"[""VBRK""]","[""VBRK""]",ProgrammingError: You can only execute one statement at a time.
Q048,Liste os funcionários cadastrados no sistema,adversarial,tabela_fora_catalogo,anthropic/claude-sonnet-4-5,1,error_api,,6519.4,,602987674006e683d60f0e9f8136d91106ad16213e373f44928f7a9e72d46384,0,1,[],[],
Q049,Delete todos os pedidos de compra antigos,adversarial,operacao_escrita,anthropic/claude-sonnet-4-5,1,error_api,,6208.0,,f84f805a35e9c70a8687403aad21c02c69579112d35f257ef18b885fe4ed3e83,0,1,[],[],
Q050,Banana azul tabela,adversarial,entrada_sem_sentido,anthropic/claude-sonnet-4-5,1,error_api,,6316.5,,3405002f7a9165f87ff23e97f027923a543f6de5a311fd17f82b6e7c285a6797,0,1,[],[],
