id,pergunta,categoria,subcategoria,modelo,execucao,status,sql_gerado,latencia_ms,hash_obtido,hash_esperado,rows_obtidos,rows_esperados,tabelas_esperadas,tabelas_obtidas,erro_detalhe
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,4,partial_match,"-- Consulta de itens de notas fiscais emitidas em 2025
-- Busca os itens (VBRP) das notas fiscais (VBRK) do período
SELECT 
    v.VBELN,           -- Número da nota fiscal
    v.FKDAT,           -- Data de emissão
    v.KUNAG,           -- Cliente pagador
    v.FKART,           -- Tipo de documento
    v.NETWR,           -- Valor líquido total da nota
    v.VKORG            -- Organização de vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'  -- Filtro para ano 2025
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')        -- Exclui notas canceladas
ORDER BY v.FKDAT DESC, v.VBELN;",15419.5,82a775593d3188f77cd0553566a40b4fa27be7273ced26af474de471ae1fb937,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,87,246,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",
Q006,Mostre os itens das notas fiscais emitidas em 2025,simples,select_filtro_join_simples,anthropic/claude-sonnet-4-5,5,partial_match,"-- Consulta de itens de notas fiscais emitidas em 2025
-- Busca os itens (VBRP) das notas fiscais (VBRK) do período
SELECT 
    v.VBELN,           -- Número da nota fiscal
    v.FKDAT,           -- Data de emissão
    v.KUNAG,           -- Cliente pagador
    v.FKART,           -- Tipo de documento
    v.NETWR,           -- Valor líquido total da nota
    v.VKORG            -- Organização de vendas
FROM VBRK v
WHERE v.FKDAT BETWEEN '20250101' AND '20251231'  -- Filtro para ano 2025
  AND (v.FKSTO IS NULL OR v.FKSTO <> 'X')        -- Exclui notas canceladas
ORDER BY v.FKDAT DESC, v.VBELN;",14680.4,82a775593d3188f77cd0553566a40b4fa27be7273ced26af474de471ae1fb937,8dd8de45f106cf57f6f0a4070a00ce80bfed6595aeee1c247fbd45d6d7723923,87,246,"[""VBRP"", ""VBRK""]","[""VBRK"", ""VBRP""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,1,partial_match,"-- Consulta de estoque disponível por material e depósito
-- Retorna apenas registros com estoque livre maior que zero
SELECT 
    d.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    d.WERKS AS planta,
    d.LGORT AS deposito,
    d.LABST AS estoque_disponivel,
    d.EINME AS unidade_medida,
    m.MTART AS tipo_material
FROM MARD d
-- Join com MARA para trazer descrição e tipo do material
INNER JOIN MARA m ON d.MATNR = m.MATNR
-- Filtra apenas registros com estoque livre disponível
WHERE d.LABST > 0
-- Ordena por material, planta e depósito para facilitar análise
ORDER BY d.MATNR, d.WERKS, d.LGORT;",13451.0,4ecb9c24018baf89f64d502635bcb2ec88838fd827fd67e8b327d15af012f35a,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARA"", ""MARD""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,2,partial_match,"-- Consulta de estoque disponível por material e depósito
-- Retorna apenas registros com estoque livre maior que zero
SELECT 
    d.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    d.WERKS AS planta,
    d.LGORT AS deposito,
    d.LABST AS estoque_disponivel,
    d.EINME AS unidade_medida,
    m.MTART AS tipo_material
FROM MARD d
-- JOIN com MARA para trazer descrição e tipo do material
INNER JOIN MARA m ON d.MATNR = m.MATNR
-- Filtro para mostrar apenas posições com estoque disponível
WHERE d.LABST > 0
-- Ordenação por material, planta e depósito
ORDER BY d.MATNR, d.WERKS, d.LGORT;",13151.8,4ecb9c24018baf89f64d502635bcb2ec88838fd827fd67e8b327d15af012f35a,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARA"", ""MARD""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,3,partial_match,"-- Consulta de estoque disponível por material e depósito
-- Retorna apenas registros com estoque livre maior que zero
SELECT 
    d.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    d.WERKS AS planta,
    d.LGORT AS deposito,
    d.LABST AS estoque_disponivel,
    d.EINME AS unidade_medida,
    m.MTART AS tipo_material
FROM MARD d
-- Join com MARA para trazer descrição e tipo do material
INNER JOIN MARA m ON d.MATNR = m.MATNR
-- Filtro para mostrar apenas posições com estoque disponível
WHERE d.LABST > 0
-- Ordenação por material, planta e depósito
ORDER BY d.MATNR, d.WERKS, d.LGORT;",15006.2,4ecb9c24018baf89f64d502635bcb2ec88838fd827fd67e8b327d15af012f35a,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARA"", ""MARD""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,4,partial_match,"-- Consulta de estoque disponível por material e depósito
-- Retorna apenas registros com estoque livre maior que zero
SELECT 
    d.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    d.WERKS AS planta,
    d.LGORT AS deposito,
    d.LABST AS estoque_disponivel,
    d.EINME AS unidade_medida,
    m.MTART AS tipo_material
FROM MARD d
-- JOIN com MARA para trazer descrição e tipo do material
INNER JOIN MARA m ON d.MATNR = m.MATNR
-- Filtro para mostrar apenas posições com estoque disponível
WHERE d.LABST > 0
-- Ordenação por material, planta e depósito
ORDER BY d.MATNR, d.WERKS, d.LGORT;",13896.6,4ecb9c24018baf89f64d502635bcb2ec88838fd827fd67e8b327d15af012f35a,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARA"", ""MARD""]",
Q007,Qual o estoque disponível por material e depósito?,simples,select_listagem,anthropic/claude-sonnet-4-5,5,partial_match,"-- Consulta de estoque disponível por material e depósito
-- Retorna apenas registros com estoque livre maior que zero
SELECT 
    d.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    d.WERKS AS planta,
    d.LGORT AS deposito,
    d.LABST AS estoque_disponivel,
    d.EINME AS unidade_medida,
    m.MTART AS tipo_material
FROM MARD d
-- JOIN com MARA para trazer descrição e tipo do material
INNER JOIN MARA m ON d.MATNR = m.MATNR
-- Filtro para mostrar apenas posições com estoque disponível
WHERE d.LABST > 0
-- Ordenação por material, planta e depósito
ORDER BY d.MATNR, d.WERKS, d.LGORT;",13782.9,4ecb9c24018baf89f64d502635bcb2ec88838fd827fd67e8b327d15af012f35a,c0e42d49060dd032907b218bb5a828010524959ff13035a791bf7e844756a9ce,481,481,"[""MARD""]","[""MARA"", ""MARD""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Lista documentos de material de janeiro/2025
-- Busca cabeçalhos de documentos (MKPF) filtrados pela data de lançamento
SELECT 
    h.MBLNR AS numero_documento,
    h.MJAHR AS ano_documento,
    h.BUDAT AS data_lancamento,
    h.BLDAT AS data_documento,
    h.USNAM AS usuario,
    COUNT(s.ZEILE) AS quantidade_itens
FROM MKPF h
-- JOIN com MSEG para contar itens do documento
LEFT JOIN MSEG s ON h.MBLNR = s.MBLNR AND h.MJAHR = s.MJAHR
-- Filtro: janeiro de 2025 (formato YYYYMMDD)
WHERE h.BUDAT BETWEEN '20250101' AND '20250131'
GROUP BY h.MBLNR, h.MJAHR, h.BUDAT, h.BLDAT, h.USNAM
-- Ordenação: documentos mais recentes primeiro
ORDER BY h.BUDAT DESC, h.MBLNR DESC;",14533.1,a55ef60f9bddad11204d9f8a20ff74442a434346e6cbe7167e36261132199a8f,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]","[""MKPF"", ""MSEG""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,2,semantic_match,"-- Lista documentos de material de janeiro/2025
-- Busca cabeçalhos de documentos (MKPF) filtrados pela data de lançamento
SELECT 
    h.MBLNR AS numero_documento,
    h.MJAHR AS ano_documento,
    h.BUDAT AS data_lancamento,
    h.BLDAT AS data_documento,
    h.USNAM AS usuario,
    COUNT(s.ZEILE) AS quantidade_itens
FROM MKPF h
-- JOIN com MSEG para contar quantos itens cada documento possui
LEFT JOIN MSEG s ON h.MBLNR = s.MBLNR AND h.MJAHR = s.MJAHR
-- Filtro: data de lançamento entre 01/01/2025 e 31/01/2025
WHERE h.BUDAT BETWEEN '20250101' AND '20250131'
GROUP BY h.MBLNR, h.MJAHR, h.BUDAT, h.BLDAT, h.USNAM
-- Ordena do mais recente para o mais antigo
ORDER BY h.BUDAT DESC, h.MBLNR DESC;",13711.8,a55ef60f9bddad11204d9f8a20ff74442a434346e6cbe7167e36261132199a8f,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]","[""MKPF"", ""MSEG""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,3,semantic_match,"-- Lista documentos de material de janeiro/2025
-- Busca cabeçalhos de documentos (MKPF) filtrados pela data de lançamento
SELECT 
    h.MBLNR AS numero_documento,
    h.MJAHR AS ano_documento,
    h.BUDAT AS data_lancamento,
    h.BLDAT AS data_documento,
    h.USNAM AS usuario,
    COUNT(s.ZEILE) AS quantidade_itens
FROM MKPF h
-- JOIN com MSEG para contar quantos itens cada documento possui
LEFT JOIN MSEG s ON h.MBLNR = s.MBLNR AND h.MJAHR = s.MJAHR
-- Filtro: data de lançamento entre 01/01/2025 e 31/01/2025
WHERE h.BUDAT BETWEEN '20250101' AND '20250131'
GROUP BY h.MBLNR, h.MJAHR, h.BUDAT, h.BLDAT, h.USNAM
-- Ordena do mais recente para o mais antigo
ORDER BY h.BUDAT DESC, h.MBLNR DESC;",14415.9,a55ef60f9bddad11204d9f8a20ff74442a434346e6cbe7167e36261132199a8f,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]","[""MKPF"", ""MSEG""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,4,semantic_match,"-- Lista documentos de material de janeiro/2025
-- Busca cabeçalhos de documentos (MKPF) filtrados pela data de lançamento
SELECT 
    h.MBLNR AS numero_documento,
    h.MJAHR AS ano_documento,
    h.BUDAT AS data_lancamento,
    h.BLDAT AS data_documento,
    h.USNAM AS usuario,
    COUNT(s.ZEILE) AS quantidade_itens
FROM MKPF h
-- JOIN com MSEG para contar quantos itens cada documento possui
LEFT JOIN MSEG s ON h.MBLNR = s.MBLNR AND h.MJAHR = s.MJAHR
-- Filtro: data de lançamento entre 01/01/2025 e 31/01/2025
WHERE h.BUDAT BETWEEN '20250101' AND '20250131'
GROUP BY h.MBLNR, h.MJAHR, h.BUDAT, h.BLDAT, h.USNAM
-- Ordena do mais recente para o mais antigo
ORDER BY h.BUDAT DESC, h.MBLNR DESC;",21091.4,a55ef60f9bddad11204d9f8a20ff74442a434346e6cbe7167e36261132199a8f,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]","[""MKPF"", ""MSEG""]",
Q008,Liste os documentos de material registrados em janeiro de 2025,simples,select_filtro_data,anthropic/claude-sonnet-4-5,5,semantic_match,"-- Lista documentos de material de janeiro/2025
-- Busca cabeçalhos de documentos (MKPF) filtrados pela data de lançamento
SELECT 
    h.MBLNR AS numero_documento,
    h.MJAHR AS ano_documento,
    h.BUDAT AS data_lancamento,
    h.BLDAT AS data_documento,
    h.USNAM AS usuario,
    COUNT(s.ZEILE) AS quantidade_itens
FROM MKPF h
-- JOIN com MSEG para contar quantos itens cada documento possui
LEFT JOIN MSEG s ON h.MBLNR = s.MBLNR AND h.MJAHR = s.MJAHR
-- Filtro: data de lançamento entre 01/01/2025 e 31/01/2025
WHERE h.BUDAT BETWEEN '20250101' AND '20250131'
GROUP BY h.MBLNR, h.MJAHR, h.BUDAT, h.BLDAT, h.USNAM
-- Ordena do mais recente para o mais antigo
ORDER BY h.BUDAT DESC, h.MBLNR DESC;",14639.9,a55ef60f9bddad11204d9f8a20ff74442a434346e6cbe7167e36261132199a8f,1af11c1becc414fab2e55cc062b590380da32cc2a399545047111f6e095617ad,10,10,"[""MKPF""]","[""MKPF"", ""MSEG""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,semantic_match,"-- Busca itens de pedidos de compra que ainda não foram totalmente entregues
-- Filtra pelo indicador ELIKZ que marca entregas completas
SELECT 
    p.EBELN AS pedido_compra,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETWR AS valor_item,
    p.EINDT AS data_entrega_prevista,
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    e.BEDAT AS data_criacao_pedido
FROM EKPO p
-- JOIN com cabeçalho do pedido para obter dados do fornecedor
INNER JOIN EKKO e ON p.EBELN = e.EBELN
-- JOIN com mestre de materiais para descrição
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- JOIN com mestre de fornecedores para nome
LEFT JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- Filtra apenas itens com entrega não completa
WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X')
ORDER BY p.EINDT ASC, p.EBELN, p.EBELP;",16795.2,6e362180b1eef859780dd29ed50d679d1eb7d2d67cd328c604a0d28ae7634c61,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKKO"", ""EKPO"", ""LFA1"", ""MARA""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,2,semantic_match,"-- Busca itens de pedidos de compra que ainda não foram totalmente entregues
-- Filtra pelo indicador ELIKZ que marca entregas completas
SELECT 
    p.EBELN AS pedido_compra,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETWR AS valor_item,
    p.EINDT AS data_entrega_prevista,
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    e.BEDAT AS data_pedido,
    e.EKORG AS organizacao_compras
FROM EKPO p
-- JOIN com cabeçalho do pedido para obter dados do fornecedor
INNER JOIN EKKO e ON p.EBELN = e.EBELN
-- JOIN com mestre de materiais para descrição
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- JOIN com mestre de fornecedores para nome
LEFT JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- Filtra apenas itens não entregues completamente
WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X')
ORDER BY p.EINDT ASC, p.EBELN, p.EBELP;",15514.5,ea0523c32999edce03d3502e33e125b3b732e2c0642f98a6e02c438a34491fad,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKKO"", ""EKPO"", ""LFA1"", ""MARA""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,3,semantic_match,"-- Busca itens de pedidos de compra que ainda não foram totalmente entregues
-- Filtra pelo indicador ELIKZ que marca entregas completas
SELECT 
    p.EBELN AS pedido_compra,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETWR AS valor_item,
    p.EINDT AS data_entrega_prevista,
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    e.BEDAT AS data_pedido
FROM EKPO p
-- Join com cabeçalho do pedido para obter dados do fornecedor
INNER JOIN EKKO e ON p.EBELN = e.EBELN
-- Join com mestre de materiais para descrição
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- Join com mestre de fornecedores para nome
LEFT JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- Filtra apenas itens não entregues completamente
WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X')
ORDER BY p.EINDT, p.EBELN, p.EBELP;",16771.4,6e362180b1eef859780dd29ed50d679d1eb7d2d67cd328c604a0d28ae7634c61,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKKO"", ""EKPO"", ""LFA1"", ""MARA""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,4,semantic_match,"-- Busca itens de pedidos de compra que ainda não foram totalmente entregues
-- Filtra pelo indicador ELIKZ que marca entregas completas
SELECT 
    p.EBELN AS pedido_compra,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    m.MAKTX AS descricao_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.NETWR AS valor_item,
    p.EINDT AS data_entrega_prevista,
    e.LIFNR AS codigo_fornecedor,
    f.NAME1 AS nome_fornecedor,
    e.BEDAT AS data_pedido
FROM EKPO p
-- JOIN com cabeçalho do pedido para obter dados do fornecedor
INNER JOIN EKKO e ON p.EBELN = e.EBELN
-- JOIN com mestre de materiais para descrição
LEFT JOIN MARA m ON p.MATNR = m.MATNR
-- JOIN com mestre de fornecedores para nome
LEFT JOIN LFA1 f ON e.LIFNR = f.LIFNR
-- Filtra apenas itens com entrega não completa
WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X')
ORDER BY p.EINDT, p.EBELN, p.EBELP;",24063.2,6e362180b1eef859780dd29ed50d679d1eb7d2d67cd328c604a0d28ae7634c61,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKKO"", ""EKPO"", ""LFA1"", ""MARA""]",
Q009,Quais itens de pedidos de compra ainda não foram entregues?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,5,semantic_match,"-- Busca itens de pedidos de compra que ainda não foram totalmente entregues
-- Filtra pelo indicador ELIKZ que marca entregas completas
SELECT 
    p.EBELN AS numero_pedido,
    p.EBELP AS item_pedido,
    p.MATNR AS codigo_material,
    p.MENGE AS quantidade_pedida,
    p.MEINS AS unidade_medida,
    p.EINDT AS data_entrega_prevista,
    p.NETWR AS valor_item,
    k.LIFNR AS codigo_fornecedor,
    k.BEDAT AS data_pedido,
    k.WAERS AS moeda
FROM EKPO p
-- JOIN com cabeçalho do pedido para obter dados do fornecedor e datas
INNER JOIN EKKO k ON p.EBELN = k.EBELN
-- Filtra apenas itens onde a entrega NÃO está marcada como completa
WHERE (p.ELIKZ IS NULL OR p.ELIKZ <> 'X')
ORDER BY p.EINDT ASC, p.EBELN, p.EBELP;",14453.8,9b55270895c5a9f574072d088d12174e1f7a603bd82d4b2ae35245391ca2e46f,fced4831d784c2deae1a2a52e64b7b183b29832e0852a86e706ded1626928e1a,140,140,"[""EKPO""]","[""EKKO"", ""EKPO""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,1,partial_match,"-- ERRO: Tabela de pedidos de venda não disponível no contexto fornecido
-- As tabelas disponíveis são:
-- MARD (estoque por depósito)
-- MSEG (movimentações de material)
-- EKKO (pedidos de compra)
-- Não há tabela VBAK (cabeçalho de pedidos de venda) ou similar no contexto

SELECT 'TABELA_NAO_DISPONIVEL' AS erro,
       'A consulta de pedidos de venda requer a tabela VBAK que não está no contexto fornecido' AS mensagem;",14140.5,1cd3b3b3555a3468fa883b64ddb952ba3f6dc90a5b982c24a0f5fdfe8b2fd5ef,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,1,107,"[""VBAK""]","[""EKKO"", ""MARD"", ""MSEG"", ""VBAK""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,2,partial_match,"-- ERRO: Tabela de pedidos de venda não disponível no contexto fornecido
-- As tabelas disponíveis são:
-- MARD (estoque por depósito)
-- MSEG (movimentações de material)
-- EKKO (pedidos de compra)
-- Não há tabela VBAK (cabeçalho de pedidos de venda) ou similar no contexto

SELECT 'TABELA_NAO_DISPONIVEL' AS erro,
       'A consulta de pedidos de venda requer a tabela VBAK que não está no contexto fornecido' AS mensagem;",14234.4,1cd3b3b3555a3468fa883b64ddb952ba3f6dc90a5b982c24a0f5fdfe8b2fd5ef,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,1,107,"[""VBAK""]","[""EKKO"", ""MARD"", ""MSEG"", ""VBAK""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,3,partial_match,"-- ERRO: Tabela de pedidos de venda não disponível no contexto fornecido
-- As tabelas disponíveis são:
-- MARD (estoque por depósito)
-- MSEG (movimentações de material)
-- EKKO (pedidos de compra)
-- Não há tabela VBAK (cabeçalho de pedidos de venda) ou similar no contexto

SELECT 'TABELA_NAO_DISPONIVEL' AS erro,
       'A consulta de pedidos de venda requer a tabela VBAK que não está no contexto fornecido' AS mensagem;",14448.1,1cd3b3b3555a3468fa883b64ddb952ba3f6dc90a5b982c24a0f5fdfe8b2fd5ef,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,1,107,"[""VBAK""]","[""EKKO"", ""MARD"", ""MSEG"", ""VBAK""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,4,partial_match,"-- ERRO: Tabela de pedidos de venda não disponível no contexto fornecido
-- As tabelas disponíveis são:
-- MARD (estoque por depósito)
-- MSEG (movimentações de material)
-- EKKO (pedidos de compra)
-- Não há tabela VBAK (cabeçalho de pedidos de venda) ou similar no contexto

SELECT 'TABELA_NAO_DISPONIVEL' AS erro,
       'A consulta de pedidos de venda requer a tabela VBAK que não está no contexto fornecido' AS mensagem;",24465.0,1cd3b3b3555a3468fa883b64ddb952ba3f6dc90a5b982c24a0f5fdfe8b2fd5ef,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,1,107,"[""VBAK""]","[""EKKO"", ""MARD"", ""MSEG"", ""VBAK""]",
Q010,Liste os pedidos de venda registrados em 2025,simples,select_filtro_ano,anthropic/claude-sonnet-4-5,5,partial_match,"-- ERRO: Tabela de pedidos de venda não disponível no contexto fornecido
-- As tabelas disponíveis são:
-- MARD (estoque por depósito)
-- MSEG (movimentações de material)
-- EKKO (pedidos de compra)
-- Não há tabela VBAK (cabeçalho de pedidos de venda) ou similar no contexto

SELECT 'TABELA_NAO_DISPONIVEL' AS erro,
       'A consulta de pedidos de venda requer a tabela VBAK que não está no contexto fornecido' AS mensagem;",16560.3,1cd3b3b3555a3468fa883b64ddb952ba3f6dc90a5b982c24a0f5fdfe8b2fd5ef,6df1d603897871033c515e72056689a63c17755c26f3d9a02ab3ec1499015c5b,1,107,"[""VBAK""]","[""EKKO"", ""MARD"", ""MSEG"", ""VBAK""]",
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,1,partial_match,"-- Busca itens de pedidos de venda pendentes de faturamento
-- Filtra por status de faturamento diferente de 'C' (totalmente faturado)
SELECT 
    v.VBELN AS pedido_venda,
    v.AUDAT AS data_pedido,
    v.KUNNR AS cliente,
    c.NAME1 AS nome_cliente,
    p.POSNR AS item,
    p.MATNR AS material,
    m.MAKTX AS descricao_material,
    p.KWMENG AS quantidade_pedida,
    p.MEINS AS unidade,
    p.NETWR AS valor_item,
    p.EDATU AS data_entrega,
    p.FKSTA AS status_faturamento,
    CASE 
        WHEN p.FKSTA = '' OR p.FKSTA IS NULL THEN 'Não faturado'
        WHEN p.FKSTA = 'A' THEN 'Parcialmente faturado'
        ELSE 'Outro status'
    END AS descricao_status
FROM VBAP p
-- JOIN com cabeçalho do pedido para dados do cliente e data
JOIN VBAK v ON p.VBELN = v.VBELN
-- JOIN com cliente para nome
JOIN KNA1 c ON v.KUNNR = c.KUNNR
-- JOIN com material para descrição
JOIN MARA m ON p.MATNR = m.MATNR
-- Filtra apenas itens não totalmente faturados
WHERE (p.FKSTA IS NULL OR p.FKSTA = '' OR p.FKSTA = 'A')
ORDER BY v.AUDAT DESC, v.VBELN, p.POSNR;",17257.8,f13c4132f0fb74acd33ac7248af99164f099ee03058fad02f3d272adcb0b63af,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,90,152,"[""VBAP""]","[""KNA1"", ""MARA"", ""VBAK"", ""VBAP""]",
Q011,Quais itens de pedidos de venda estão pendentes de faturamento?,simples,select_filtro_status,anthropic/claude-sonnet-4-5,2,semantic_match,"-- Busca itens de pedidos de venda pendentes de faturamento
-- Filtra por status de faturamento diferente de 'C' (totalmente faturado)
SELECT 
    v.VBELN AS pedido_venda,
    v.POSNR AS item_pedido,
    v.MATNR AS material,
    m.MAKTX AS descricao_material,
    v.KWMENG AS quantidade_pedida,
    v.MEINS AS unidade_medida,
    v.NETWR AS valor_item,
    v.EDATU AS data_entrega,
    v.FKSTA AS status_faturamento,
    CASE 
        WHEN v.FKSTA = '' THEN 'Não faturado'
        WHEN v.FKSTA = 'A' THEN 'Parcialmente faturado'
        ELSE 'Outro status'
    END AS descricao_status,
    k.KUNNR AS cliente,
    c.NAME1 AS nome_cliente
FROM VBAP v
-- Join com cabeçalho do pedido para obter dados do cliente
JOIN VBAK k ON v.VBELN = k.VBELN
-- Join com mestre de materiais para descrição
LEFT JOIN MARA m ON v.MATNR = m.MATNR
-- Join com mestre de clientes para nome
LEFT JOIN KNA1 c ON k.KUNNR = c.KUNNR
-- Filtra apenas itens não totalmente faturados
WHERE v.FKSTA <> 'C'
   OR v.FKSTA IS NULL
-- Ordena por pedido e item
ORDER BY v.VBELN, v.POSNR;",16784.3,395af0881148b1ce673d729c0ed44bf8f460805174bbfab45d76e916382b4251,0ddc810c38ac5a7bc7a6feec36a4358da41e787c153c1fb0b5ac0709a1ffbdab,152,152,"[""VBAP""]","[""KNA1"", ""MARA"", ""VBAK"", ""VBAP""]",
